w_territory,territory_floor,w_hubness,joint,n_assigned,e2e,ident
0.0,,0.0,False,15,0.333,0.357
0.0,,0.0,True,14,0.357,0.385
0.0,,1.0,False,10,0.5,0.625
0.0,,1.0,True,10,0.5,0.625
0.0,3.0,0.0,False,14,0.286,0.308
0.0,3.0,0.0,True,13,0.308,0.333
0.0,3.0,1.0,False,10,0.5,0.556
0.0,3.0,1.0,True,10,0.5,0.556
0.0,2.5,0.0,False,13,0.385,0.417
0.0,2.5,0.0,True,12,0.417,0.455
0.0,2.5,1.0,False,11,0.455,0.5
0.0,2.5,1.0,True,11,0.455,0.5
0.01,,0.0,False,16,0.375,0.429
0.01,,0.0,True,16,0.375,0.429
0.01,,1.0,False,14,0.429,0.5
0.01,,1.0,True,15,0.4,0.462
0.01,3.0,0.0,False,14,0.357,0.385
0.01,3.0,0.0,True,14,0.357,0.385
0.01,3.0,1.0,False,11,0.455,0.5
0.01,3.0,1.0,True,11,0.455,0.5
0.01,2.5,0.0,False,13,0.385,0.417
0.01,2.5,0.0,True,12,0.417,0.455
0.01,2.5,1.0,False,11,0.455,0.5
0.01,2.5,1.0,True,11,0.455,0.5
0.03,,0.0,False,13,0.385,0.417
0.03,,0.0,True,13,0.385,0.417
0.03,,1.0,False,12,0.417,0.5
0.03,,1.0,True,12,0.417,0.5
0.03,3.0,0.0,False,13,0.385,0.417
0.03,3.0,0.0,True,13,0.385,0.417
0.03,3.0,1.0,False,11,0.455,0.5
0.03,3.0,1.0,True,11,0.455,0.5
0.03,2.5,0.0,False,13,0.385,0.417
0.03,2.5,0.0,True,12,0.417,0.455
0.03,2.5,1.0,False,11,0.455,0.5
0.03,2.5,1.0,True,11,0.455,0.5
