min_sim,min_margin,n,retention,precision
0.8,0.0,1272,0.996,0.649
0.8,0.01,771,0.604,0.776
0.8,0.02,453,0.355,0.819
0.8,0.04,190,0.149,0.895
0.8,0.08,28,0.022,0.929
0.84,0.0,1249,0.978,0.658
0.84,0.01,761,0.596,0.784
0.84,0.02,448,0.351,0.828
0.84,0.04,188,0.147,0.904
0.84,0.08,28,0.022,0.929
0.88,0.0,1181,0.925,0.683
0.88,0.01,724,0.567,0.812
0.88,0.02,429,0.336,0.853
0.88,0.04,184,0.144,0.913
0.88,0.08,27,0.021,0.963
0.9,0.0,1099,0.861,0.708
0.9,0.01,674,0.528,0.84
0.9,0.02,393,0.308,0.893
0.9,0.04,172,0.135,0.936
0.9,0.08,25,0.02,1.0
0.92,0.0,984,0.771,0.714
0.92,0.01,597,0.468,0.853
0.92,0.02,338,0.265,0.914
0.92,0.04,154,0.121,0.955
0.92,0.08,22,0.017,1.0
0.94,0.0,810,0.634,0.711
0.94,0.01,473,0.37,0.848
0.94,0.02,245,0.192,0.91
0.94,0.04,101,0.079,0.96
0.94,0.08,14,0.011,1.0
0.96,0.0,488,0.382,0.762
0.96,0.01,294,0.23,0.867
0.96,0.02,121,0.095,0.926
0.96,0.04,29,0.023,0.966
0.96,0.08,9,0.007,1.0
