min_sim,min_margin,assign_rate,n_assigned,consistency,n_tracks
0.8,0.0,0.977,347,0.455,11
0.8,0.01,0.482,171,0.5,2
0.8,0.02,0.27,96,,0
0.8,0.04,0.07,25,,0
0.8,0.08,0.003,1,,0
0.84,0.0,0.907,322,0.444,9
0.84,0.01,0.456,162,1.0,1
0.84,0.02,0.254,90,,0
0.84,0.04,0.068,24,,0
0.84,0.08,0.003,1,,0
0.88,0.0,0.704,250,0.429,7
0.88,0.01,0.344,122,1.0,1
0.88,0.02,0.197,70,,0
0.88,0.04,0.056,20,,0
0.88,0.08,0.0,0,,0
0.9,0.0,0.546,194,0.333,6
0.9,0.01,0.251,89,1.0,1
0.9,0.02,0.144,51,,0
0.9,0.04,0.051,18,,0
0.9,0.08,0.0,0,,0
0.92,0.0,0.417,148,0.25,4
0.92,0.01,0.155,55,,0
0.92,0.02,0.087,31,,0
0.92,0.04,0.025,9,,0
0.92,0.08,0.0,0,,0
0.94,0.0,0.313,111,0.333,3
0.94,0.01,0.101,36,,0
0.94,0.02,0.048,17,,0
0.94,0.04,0.006,2,,0
0.94,0.08,0.0,0,,0
0.96,0.0,0.087,31,,0
0.96,0.01,0.031,11,,0
0.96,0.02,0.011,4,,0
0.96,0.04,0.0,0,,0
0.96,0.08,0.0,0,,0
